,signal,theta,V_t,delta_V_t,V_cap,delta_V_cap,V_total,delta_V_total
441,0.40334198,80232.1484375,194226.65960879624,43.13724899291992,4742.194961657587,7.30014705657959,198968.85457045387,50.43739604949951
442,0.3601257,71653.796875,194714.4833087474,487.8236999511719,4750.076369872156,7.881408214569092,199464.5596786196,495.70510816574097
443,0.58153605,115995.8359375,194732.76660723984,18.28329849243164,4755.210358729425,5.133988857269287,199487.9769659693,23.417287349700928
444,0.50430226,100602.2421875,194732.88171219826,0.11510495841503143,4761.292616000238,6.082257270812988,199494.17432819854,6.19736222922802
445,0.42549837,84884.4453125,195075.59420609474,342.7124938964844,4768.342023482385,7.049407482147217,199843.93622957717,349.7619013786316
446,0.5226699,104452.4140625,195527.09670853615,451.50250244140625,4774.209358801904,5.867335319519043,200301.3060673381,457.3698377609253
447,0.61827564,123841.421875,195708.67863297462,181.58192443847656,4778.912248244348,4.702889442443848,200487.59088121902,186.2848138809204
448,0.5799318,116269.1328125,195705.17950105667,-3.499131917953491,4784.09235154635,5.180103302001953,200489.27185260307,1.680971384048462
449,0.4811944,96474.3125,196212.78866243362,507.6091613769531,4790.490096678796,6.397745132446289,201003.27875911247,514.0069065093994
450,0.6230585,125236.8046875,196174.0425953865,-38.74606704711914,4795.150335898462,4.660239219665527,200969.192931285,-34.08582782745361
451,0.5146189,103422.5390625,195597.48027849197,-576.5623168945312,4801.150229086938,5.9998931884765625,200398.63050757896,-570.5624237060547
452,0.19471857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
